datetime,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi
2014-10-01,1,420.0,5,0,20.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,Wednesday,56.0
2014-10-02,0,415.0,4,0,23.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,1,0,Thursday,62.0
2014-10-03,0,405.0,2,0,28.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,1,Friday,83.0
2014-10-06,1,400.0,5,0.5,21.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,Monday,65.0
2014-10-07,0,430.0,2,0,22.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,0,0,Tuesday,52.0
2014-10-08,0,420.0,2,0,23.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62,0,1,0,0,0,0,0,Wednesday,58.0
2014-10-09,0,435.0,4,0,22.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,1,0,0,0,Thursday,60.0
2014-10-10,0,410.0,3,0,26.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Friday,38.0
2014-10-14,0,408.0,1,0,26.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,Tuesday,54.0
2014-10-15,1,450.0,5,1.5,15.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,Wednesday,58.0
2014-10-16,0,400.0,2,0,18.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,Thursday,63.0
2014-10-17,0,415.0,1,0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,Friday,129.0
2014-10-20,1,426.0,3,0,23.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,Monday,75.0
2014-10-21,0,410.0,5,0,20.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,Tuesday,40.0
2014-10-22,1,415.0,5,0,15.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,Wednesday,56.0
