datetime,y,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi
2014-08-12,40.0,1,400.0,5,0,29.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Tuesday,56.0
2014-08-18,56.0,0,396.0,4,0,32.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,Monday,74.0
2014-08-19,53.0,1,385.0,2,0,33.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,Tuesday,63.0
2014-08-20,56.0,0,423.0,1,0,33.3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,13,0,0,0,0,0,0,1,Wednesday,50.0
2014-08-21,54.0,0,405.0,3,0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,1,0,1,0,Thursday,72.0
2014-08-22,100.0,1,406.0813953488372,2,0,33.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Friday,121.0
2014-08-25,55.0,0,412.0,4,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Monday,76.0
2014-08-26,68.0,0,400.0,5,0,26.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,Tuesday,61.0
2014-08-27,62.0,0,410.0,4,0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,Wednesday,66.0
2014-08-28,56.0,0,396.0,5,0,21.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,Thursday,56.0
2014-08-29,39.0,0,398.0,4,0,25.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,1,0,Friday,57.0
2014-09-01,65.0,1,380.0,4,0,23.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,Monday,72.0
2014-09-02,68.0,1,440.0,2,0,29.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,1,0,0,0,0,0,0,Tuesday,54.0
2014-09-03,53.0,0,408.0,4,0,26.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,Wednesday,64.0
2014-09-04,54.0,1,405.0,4,0,26.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,Thursday,49.0
2014-09-05,43.0,0,380.0,2,0,30.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,Friday,74.0
2014-09-08,68.0,1,385.0,4,0,23.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,Monday,65.0
2014-09-09,63.0,0,460.0,2,0,26.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0,Tuesday,56.0
2014-09-10,54.0,0,450.0,4,0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,Wednesday,50.0
2014-09-11,53.0,0,385.0,4,0,21.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,1,0,Thursday,53.0
2014-09-12,115.0,0,410.0,2,0,27.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,Friday,63.0
2014-09-16,56.0,0,438.0,2,0,28.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,Tuesday,51.0
2014-09-17,49.0,0,430.0,4,0,25.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,41,0,0,0,0,0,1,0,Wednesday,54.0
2014-09-18,46.0,0,395.0,4,0,24.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,Thursday,48.0
2014-09-19,45.0,0,400.0,3,0,23.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,1,0,0,Friday,124.0
2014-09-22,29.0,0,395.0,2,0,25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1,Monday,82.0
2014-09-24,59.0,1,408.0,4,0,24.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,Wednesday,53.0
2014-09-25,50.0,0,394.0,4,0,25.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,Thursday,53.0
2014-09-26,45.0,0,406.0813953488372,2,0,27.1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,50,0,0,0,0,0,0,1,Friday,55.0
2014-09-29,56.0,1,404.0,1,0,26.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,Monday,65.0
2014-09-30,40.0,0,398.0,1,0,28.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,Tuesday,53.0
