,y,soldout,kcal,weather,precipitation,temperature,月,木,水,火,金,お楽しみメニュー,スペシャルメニュー（800円）,手作りの味,料理長のこだわりメニュー,近隣に飲食店複合ビルオープン,酢豚（28食）、カレー（85食）,鶏のレモンペッパー焼（50食）、カレー（42食）,キャリアアップ支援セミナー,ママの会,給料日経過日数,カツ,カレー,ハンバーグ,中華,フライ,チキン,その他,day_of_the_week,y_shift_youbi,holiday_flg,days_from_last_holiday,days_of_consecutive_holidays,predict_y
2014-02-12,111.0,0,415.0,4,0.0,6.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,Wednesday,151.0,0,1.0,0.0,95.00107177106048
2014-02-13,84.0,0,438.0,4,0.0,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,Thursday,171.0,0,2.0,0.0,96.13082957889988
2014-02-14,86.0,1,432.0,6,0.5,1.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,Friday,116.0,0,3.0,0.0,91.13739997166238
2014-02-17,137.0,1,416.0,2,0.0,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,Monday,90.0,0,1.0,0.0,101.55169695452702
2014-02-18,99.0,0,426.0,2,0.0,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,Tuesday,153.0,0,2.0,0.0,100.74185210975753
2014-02-19,113.0,0,405.0,3,0.0,7.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,Wednesday,157.0,0,3.0,0.0,105.13957385612396
2014-02-20,85.0,1,426.0,3,0.0,5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,Thursday,109.0,0,4.0,0.0,93.75593538973521
2014-02-21,113.0,0,410.0,1,0.0,8.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12,0,1,0,0,0,0,0,Friday,134.0,0,5.0,0.0,104.5680949628366
2014-02-24,129.0,1,408.0,4,0.0,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,Monday,135.0,0,1.0,0.0,109.90450375890472
2014-02-25,104.0,0,396.0,1,0.0,10.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,Tuesday,155.0,0,2.0,0.0,98.46191484629782
2014-02-26,104.0,0,384.0,2,0.0,11.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,Wednesday,145.0,0,3.0,0.0,89.7740952620802
2014-02-27,90.0,1,436.0,5,0.0,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Thursday,151.0,0,4.0,0.0,91.49578516098344
2014-02-28,69.0,0,428.0,2,0.0,17.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,Friday,111.0,0,5.0,0.0,68.04118774571927
2014-03-03,131.0,0,407.0,4,0.0,7.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,1,0,0,0,0,Monday,151.0,0,1.0,0.0,134.62200374006156
2014-03-04,100.0,1,413.0,2,0.0,8.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,Tuesday,145.0,0,2.0,0.0,103.46315382535781
2014-03-05,110.0,1,393.0,5,1.5,6.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,Wednesday,121.0,0,3.0,0.0,105.47347183220192
2014-03-06,77.0,0,409.0,1,0.0,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,Thursday,80.0,0,4.0,0.0,88.9155766387867
2014-03-07,73.0,1,396.0,1,0.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,Friday,134.0,0,5.0,0.0,97.56413221126452
2014-03-10,123.0,0,385.0,4,0.0,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Monday,165.0,0,1.0,0.0,106.45099257169792
2014-03-11,89.0,0,397.0,1,0.0,8.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,Tuesday,122.0,0,2.0,0.0,95.43194112066773
2014-03-12,68.0,0,370.0,1,0.0,14.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,Wednesday,128.0,0,3.0,0.0,99.14659146354501
2014-03-13,80.0,1,372.0,5,0.5,15.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,Thursday,129.0,0,4.0,0.0,82.64883103177945
2014-03-14,70.0,1,360.0,4,0.0,11.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,Friday,87.0,0,5.0,0.0,71.06869614416708
2014-03-17,129.0,0,382.0,1,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,Monday,160.0,0,1.0,0.0,101.44195656728218
2014-03-18,90.0,1,400.0,2,0.0,18.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,Tuesday,131.0,0,2.0,0.0,92.12912211842952
2014-03-19,72.0,1,392.0,4,0.0,12.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,Wednesday,134.0,0,3.0,0.0,92.52190752849268
2014-03-20,100.0,1,372.0,5,0.5,7.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,1,Thursday,107.0,0,4.0,0.0,91.7628270155084
2014-03-24,102.0,0,350.0,1,0.0,17.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,Monday,126.0,0,1.0,0.0,91.92469269771424
2014-03-25,77.0,0,407.0,1,0.0,18.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,Tuesday,129.0,0,2.0,0.0,82.14814608880958
2014-03-26,51.0,0,392.0,4,0.0,18.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,Wednesday,126.0,0,3.0,0.0,72.51771973771955
2014-03-27,55.0,1,315.0,4,1.5,12.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,Thursday,107.0,0,4.0,0.0,79.66428249386777
2014-03-28,106.0,0,400.0,1,0.0,18.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,Friday,85.0,0,5.0,0.0,127.46290145776373
2014-03-31,84.0,0,349.0,2,0.0,17.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,Monday,126.0,0,1.0,0.0,90.5133487942023
2014-04-01,125.0,1,377.0,3,0.0,16.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,Tuesday,129.0,0,2.0,0.0,91.89332430249931
2014-04-02,99.0,0,380.0,3,0.0,18.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,Wednesday,121.0,0,3.0,0.0,74.1778101183085
2014-04-03,100.0,1,390.0,5,1.0,14.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,Thursday,105.0,0,4.0,0.0,79.39987604605811
2014-04-04,90.0,1,350.0,2,0.0,17.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,Friday,92.0,0,5.0,0.0,73.75939445318046
2014-04-07,107.0,0,387.0,1,0.0,13.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,Monday,139.0,0,1.0,0.0,102.27659979305537
2014-04-08,96.0,1,353.0,1,0.0,20.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,Tuesday,120.0,0,2.0,0.0,79.80327393428342
2014-04-09,88.0,1,376.0,2,0.0,19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,Wednesday,126.0,0,3.0,0.0,79.44906058931407
2014-04-10,87.0,0,362.0,2,0.0,21.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Thursday,111.0,0,4.0,0.0,63.58033857941829
2014-04-11,128.0,1,410.0,1,0.0,16.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,Friday,92.0,0,5.0,0.0,133.6223568572181
2014-04-14,92.0,0,340.0,2,0.0,16.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,Monday,137.0,0,1.0,0.0,90.58172640185063
